DuraBatteryBound,batteryDescBound,batteryIdBound
http://durabattery/data#Batt_ZE4EB408AB0A54148A453EACB6D21EBD535992811id_69672267,description for id_69672267,id_69672267
http://durabattery/data#Batt_ZE50929933BACCF48BCABB89BB9F91CACFF9408FEid_528071621,description for id_528071621,id_528071621
http://durabattery/data#Batt_ZE54D2CAC5DDEEA0B27F98D970E9E733BB086AD54id_536618924,description for id_536618924,id_536618924
http://durabattery/data#Batt_ZE5E0E5B5C7A36359F6EB03B934CBE79CED4D770Fid_414737757,description for id_414737757,id_414737757
http://durabattery/data#Batt_ZE650C36DED070C96805734539975FCBF128ABCABid_406002592,description for id_406002592,id_406002592
http://durabattery/data#Batt_ZE66532B472EB54BFF4326EEA32CAE1AB253D3C06id_246224058,description for id_246224058,id_246224058
http://durabattery/data#Batt_ZE6A4B95AA328CAA85490B444382CD7107F9FFD74id_108533368,description for id_108533368,id_108533368
http://durabattery/data#Batt_ZE6A9791C0AF6F00E9EDD752D4D8E83DE1D25626Fid_979296605,description for id_979296605,id_979296605
http://durabattery/data#Batt_ZE6DD4E41E0446C2912042B4E11673F564ECD864Bid_723163786,description for id_723163786,id_723163786
http://durabattery/data#Batt_ZE74DAA8028AE27220D13EA0CAF7CDFE75C7A7D99id_584189370,description for id_584189370,id_584189370
http://durabattery/data#Batt_ZE768B81F0669557E99BF2253C987698D9B019876id_231676934,description for id_231676934,id_231676934
http://durabattery/data#Batt_ZE77C02FC26F72F4A87FA1F80483CB5ACA53D3DEEid_576322367,description for id_576322367,id_576322367
http://durabattery/data#Batt_ZE7BFBD0CE8A82D61C7C14FCD330D1F833C67E10Eid_761390924,description for id_761390924,id_761390924
http://durabattery/data#Batt_ZE7C520BD3A874B859254D452971C5498A3CE43D5id_639253684,description for id_639253684,id_639253684
http://durabattery/data#Batt_ZE801F95805027DA90A29CEB96AA4EAF2463DA606id_374555314,description for id_374555314,id_374555314
http://durabattery/data#Batt_ZE87AF5F6B43551211E597E3DDB9568E1FA0BF0E0id_643432833,description for id_643432833,id_643432833
http://durabattery/data#Batt_ZE87D02CB9423C7FBE6EEE6FEB2FF089194594074id_875942388,description for id_875942388,id_875942388
http://durabattery/data#Batt_ZE8BAC797C7B1E56B4966B799F7C41E529B4AE0B3id_97453126,description for id_97453126,id_97453126
http://durabattery/data#Batt_ZE94936376F13E3E4E8B24B2418547CA75953CDBBid_965151377,description for id_965151377,id_965151377
http://durabattery/data#Batt_ZE9679D83273E71692E8BC131106966208067438Eid_267994855,description for id_267994855,id_267994855
http://durabattery/data#Batt_ZE97532CC563DD1578287306F4D77A1B1D9B05408id_27394008,description for id_27394008,id_27394008
http://durabattery/data#Batt_ZE9DAF8985FC6BA603E145ECAC188B9EE7FA0E9B6id_494346007,description for id_494346007,id_494346007
http://durabattery/data#Batt_ZEA26A627646E28E251E72EA57042C5A5F4104435id_221745363,description for id_221745363,id_221745363
http://durabattery/data#Batt_ZEB0CAAAF9155C071ABD699DFB145356A4CC7DA8Did_285155840,description for id_285155840,id_285155840
http://durabattery/data#Batt_ZEB24E6A31260221F20733BCF69BD8E9756563982id_716953559,description for id_716953559,id_716953559
http://durabattery/data#Batt_ZEB2B8EC374491497CD909337CDB72ACFEE90C781id_520375423,description for id_520375423,id_520375423
http://durabattery/data#Batt_ZEB404B434FEC1AD1E3F29BC9FE467DB69B697F3Did_359139867,description for id_359139867,id_359139867
http://durabattery/data#Batt_ZEB678C4A812E9DDB795FE3AED610FE12FB32F521id_289070783,description for id_289070783,id_289070783
http://durabattery/data#Batt_ZEBA7C151705026BBCE16E501D5F550D88335C0D5id_158091560,description for id_158091560,id_158091560
http://durabattery/data#Batt_ZEBF82D03D8E3C712006FC15942E56045AE7F6943id_500709539,description for id_500709539,id_500709539
http://durabattery/data#Batt_ZEBFD68FBD4295E99004D3E9FF95A29A73FDBF492id_848746114,description for id_848746114,id_848746114
http://durabattery/data#Batt_ZEDC48C8D33BD11D6907D9FEB13582791148B0DBEid_40216419,description for id_40216419,id_40216419
http://durabattery/data#Batt_ZEE7CD54F2DF645A7C43173EAB5682969C3E6DC7Did_41955364,description for id_41955364,id_41955364
http://durabattery/data#Batt_ZEE954BD41C03DA9B2297B65DB5A582FDF1DC644Eid_454536945,description for id_454536945,id_454536945
http://durabattery/data#Batt_ZEEC9185DFB1F4453708FAC33F9A436D4B5698154id_280626409,description for id_280626409,id_280626409
http://durabattery/data#Batt_ZEF2435227D7E3955EB634E8CBC1F6BE12118C491id_716948482,description for id_716948482,id_716948482
http://durabattery/data#Batt_ZEF998131229238206377F3FE105545442BD7C472id_736838548,description for id_736838548,id_736838548
http://durabattery/data#Batt_ZF062D26E25AC0CFD597946BBBB4B10E1C53968C0id_362632549,description for id_362632549,id_362632549
http://durabattery/data#Batt_ZF0CC1A9519DDEAF1105B9A9AC961CC1473B28078id_308402682,description for id_308402682,id_308402682
http://durabattery/data#Batt_ZF0FDCABC9B0F7A9670E7E079BD392401CEDB5657id_539980980,description for id_539980980,id_539980980
http://durabattery/data#Batt_ZF10E28F7F13C56A653945FFB3CD413F9B8EAC4BBid_138294067,description for id_138294067,id_138294067
http://durabattery/data#Batt_ZF1220BF15026A71C4EFF8DDBD10C1739102BB79Anocells,no cells,nocells
http://durabattery/data#Batt_ZF147303C6800377673DEA08A27BD73211825BD83id_276360239,description for id_276360239,id_276360239
http://durabattery/data#Batt_ZF1650F04B62F47A23B93D6327C323A0F5D83CEA3id_57172195,description for id_57172195,id_57172195
http://durabattery/data#Batt_ZF174298868F91466891E18DC39E7CF17B0612ED5id_576604541,description for id_576604541,id_576604541
http://durabattery/data#Batt_ZF19D3EC912927F88036182D7F5E2B792259E9054id_54346313,description for id_54346313,id_54346313
http://durabattery/data#Batt_ZF2270519597B903D16BBFE9C395D975CE0BD62A7id_168965008,description for id_168965008,id_168965008
http://durabattery/data#Batt_ZF2726E887135E8847F8CCC1C98DE7FE3090F93C6id_238902747,description for id_238902747,id_238902747
http://durabattery/data#Batt_ZF2D71D2289485BA4659249648A044732F832DCCAid_575753503,description for id_575753503,id_575753503
http://durabattery/data#Batt_ZF2E5D11D0B5C18777D2C34286DBA7BCC4DC4A138id_610605762,description for id_610605762,id_610605762
http://durabattery/data#Batt_ZF33105F8F66D49C2A884AA207E7C0CDB16DF95BAid_66628946,description for id_66628946,id_66628946
http://durabattery/data#Batt_ZF33CA295213C302EBA75B16FCBF25CAD935E15E1id_248495122,description for id_248495122,id_248495122
http://durabattery/data#Batt_ZF3817DF061FFC73BE29172D43570311033A6974Eid_69764864,description for id_69764864,id_69764864
http://durabattery/data#Batt_ZF3A211A11AB7580C770D06F7F306B4C215C98BDDid_251260393,description for id_251260393,id_251260393
http://durabattery/data#Batt_ZF3CF32A97869C0D9A729FF52AA7E5286D54EFFC4id_838524571,description for id_838524571,id_838524571
http://durabattery/data#Batt_ZF3D6C4A5217006A6FC8A24EB661A9303048C226Eid_797977642,description for id_797977642,id_797977642
http://durabattery/data#Batt_ZF40618EED862FA2B953946F59B53331F11284625id_630111236,description for id_630111236,id_630111236
http://durabattery/data#Batt_ZF42099921247BF20385CA5413C63CADD070313CFid_522742747,description for id_522742747,id_522742747
http://durabattery/data#Batt_ZF446C21D957DD04C34AA8A6D97D16C612D243601id_209630424,description for id_209630424,id_209630424
http://durabattery/data#Batt_ZF44ABE15FF093369BCC35C34DBD196A9673FA2CBid_563616969,description for id_563616969,id_563616969
http://durabattery/data#Batt_ZF457AA9AF244D8F8FFD18454366E9F313ED1A465id_942492718,description for id_942492718,id_942492718
http://durabattery/data#Batt_ZF45DF9EF6C31DF70AAE9F54BD53ABC6185D77B9Bid_165137785,description for id_165137785,id_165137785
http://durabattery/data#Batt_ZF4813E445E7402EB92574BBCF5CD16EBA06D1581id_514686226,description for id_514686226,id_514686226
http://durabattery/data#Batt_ZF572F39768C5EAD15DCB775B2400ED6377D68019id_728274452,description for id_728274452,id_728274452
http://durabattery/data#Batt_ZF5EA8FBA5640B693E09E65F565E008B58A0CF57Bid_813012562,description for id_813012562,id_813012562
http://durabattery/data#Batt_ZF5F103E6C90104A8DD55C6DCCFD822537B373F57id_219580342,description for id_219580342,id_219580342
http://durabattery/data#Batt_ZF63201C91D031FB7EADB08886EDBB3A5DDDD4A57id_408990957,description for id_408990957,id_408990957
http://durabattery/data#Batt_ZF673845F5EAD3CA4D9343473D6082E79804510E3id_521542170,description for id_521542170,id_521542170
http://durabattery/data#Batt_ZF6AC5A971DD28D3E28EED5E826A0B9A5FD70D190id_627901131,description for id_627901131,id_627901131
http://durabattery/data#Batt_ZF76F84FB53362AF9E9720E1CDBCEDE711E3DEA06id_305007367,description for id_305007367,id_305007367
http://durabattery/data#Batt_ZF779508BB6F44E3778302FD8BDAC3AD8FC018C0Did_693285274,description for id_693285274,id_693285274
http://durabattery/data#Batt_ZF77EEBD7E2D510FD6D2B157CDEF12FD213A65129id_601104280,description for id_601104280,id_601104280
http://durabattery/data#Batt_ZF78832BD7EECC3EEF272ED09BF2CE214F5642ADAid_711439908,description for id_711439908,id_711439908
http://durabattery/data#Batt_ZF7F024058A8931E995D30E7B057E52EF6C9A3C38id_25752055,description for id_25752055,id_25752055
http://durabattery/data#Batt_ZF83A7B5924BFB95A964EEDA998880EDA5BD8ED06id_397391590,description for id_397391590,id_397391590
http://durabattery/data#Batt_ZF8A940BE5218852517BC7FB9A78B020CEF032F32id_86027051,description for id_86027051,id_86027051
http://durabattery/data#Batt_ZF92D8B0D2985A029B49FE5ADE7166B955ECD2F93id_657080226,description for id_657080226,id_657080226
http://durabattery/data#Batt_ZF9457C6D48956B6BEBD7C5AC3659A9D21F329587id_379936409,description for id_379936409,id_379936409
http://durabattery/data#Batt_ZF9889EC4CBE3A148D9C3B42E96CFB25CB65BB72Bid_381065284,description for id_381065284,id_381065284
http://durabattery/data#Batt_ZF98EEF72EEA9A45F581A978E42FC10147A9521DBid_547968023,description for id_547968023,id_547968023
http://durabattery/data#Batt_ZFA079FF89BEDFDF67E2B1C7BB9C0C2482467CE18id_706896977,description for id_706896977,id_706896977
http://durabattery/data#Batt_ZFA5809F3A8E918557D0488FCD0F4DD28509C7766id_141209351,description for id_141209351,id_141209351
http://durabattery/data#Batt_ZFA5E66DF64F8863F3EDBC9A268CC3AA0560FD0EEid_258631956,description for id_258631956,id_258631956
http://durabattery/data#Batt_ZFA8A451B4F5D223C705FAEEE946E2259458B96F8id_219519237,description for id_219519237,id_219519237
http://durabattery/data#Batt_ZFAF99D465C9077C3A8285EA8940C94007830EAADid_930003167,description for id_930003167,id_930003167
http://durabattery/data#Batt_ZFAFF0B6393EF966898D096E9B10788F4E851B640id_982177653,description for id_982177653,id_982177653
http://durabattery/data#Batt_ZFB42ED2239009F698B23819DEDEB360677050860id_997538680,description for id_997538680,id_997538680
http://durabattery/data#Batt_ZFB8CCADA6F3F9897FC33091BDEB1C0C007CF317Eid_230649703,description for id_230649703,id_230649703
http://durabattery/data#Batt_ZFB8F1FF59BE3F3ADA8D8827BE307E35AB24C231Did_565878993,description for id_565878993,id_565878993
http://durabattery/data#Batt_ZFBA713CB41E7826EA9CE59FADB8A233401D8E0A3id_741549512,description for id_741549512,id_741549512
http://durabattery/data#Batt_ZFBADF6B0086E8266D632E4219BEA7D01FCC07F1Fid_311022815,description for id_311022815,id_311022815
http://durabattery/data#Batt_ZFBC88FA1FC8F71803570D5382D882192B621B7B6id_639429197,description for id_639429197,id_639429197
http://durabattery/data#Batt_ZFC096E977C6FB7A0F008811EE7C1B5CB8906FFBBid_147048929,description for id_147048929,id_147048929
http://durabattery/data#Batt_ZFC15067D427FED03DE7025F1BB81213D15B569F8id_323122234,description for id_323122234,id_323122234
http://durabattery/data#Batt_ZFC1E29D14D2D71D213D82DEDC597EDF0921BE710id_801669883,description for id_801669883,id_801669883
http://durabattery/data#Batt_ZFC3724AB767475A93081E45ED912CCEF84B51D9Eid_920300437,description for id_920300437,id_920300437
http://durabattery/data#Batt_ZFCB8AA54852178C7C05B03AC362E2F8E94114BD8id_662782076,description for id_662782076,id_662782076
http://durabattery/data#Batt_ZFD8CAB20139BA322F136FD9D7C943A046B5C234Fid_281027033,description for id_281027033,id_281027033
http://durabattery/data#Batt_ZFE30D3AB5EA3E7553C425BDF1A5EF0EAA00FEE95id_668293731,description for id_668293731,id_668293731
http://durabattery/data#Batt_ZFE5D2F7FAB8AFC0DD17DD417D14A3F2BC9083191id_436903881,description for id_436903881,id_436903881
http://durabattery/data#Batt_ZFE76148B0FF9DD45A68D27BBB9FE0BFAF0C99A90id_232246802,description for id_232246802,id_232246802
http://durabattery/data#Batt_ZFE823298CCE49C400A616906D4D12759CF9B59D7id_652395236,description for id_652395236,id_652395236
http://durabattery/data#Batt_ZFED96F20B30D3D0F09763E98B81E8970C600D86Fid_160063451,description for id_160063451,id_160063451
http://durabattery/data#Batt_ZFEF4FF7F9E23A54C73110FE2985663E429DC3B71id_478719760,description for id_478719760,id_478719760
http://durabattery/data#Batt_ZFF2E83B894C0B5FB08D7073AAB6C25204DD46574id_192021427,description for id_192021427,id_192021427
http://durabattery/data#Batt_ZFF34CAD49022CCA444DAB4B27E26D00701922CCDid_738604719,description for id_738604719,id_738604719
http://durabattery/data#Batt_ZFF457413DFE29C68FB2777FD424968D7E00FDA7Cid_909174664,description for id_909174664,id_909174664
http://durabattery/data#Batt_ZFF9A79554934211085FD6B31FF9104CCE396F6B7id_704259258,description for id_704259258,id_704259258
http://durabattery/data#Batt_ZFFC866D20C81C6AE9EC14791FF5D0427A534577Fid_113048894,description for id_113048894,id_113048894
http://durabattery/data#Batt_ZFFD142A33EAE1C91C6DC22347BC85D991DECE560id_943635279,description for id_943635279,id_943635279
