Battery,name,Cell,cellId,Color
"http://data#Battery_z113faffd239dd733522b1702b863ac97f397e915__suffix","bat_87522b","http://data#Cell_cell_88626b_REDcell_88626b_red","CELL_88626B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z1149af1c11e0935cb1b09b1a3727d2544e5427be__suffix","bat_22401","http://data#Cell_cell_29265_BLUEcell_29265_blue","CELL_29265_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z11507d532c5ec21a094b99e31a8d2b91f7cf5aab__suffix","bat_87221b","http://data#Cell_cell_84599b_WHITEcell_84599b_white","CELL_84599B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z11770140b234db5d229ff3fc420a9996d35424b8__suffix","bat_85373b","http://data#Cell_cell_34811b_WHITEcell_34811b_white","CELL_34811B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z117c02f3bcfed70fb41596685770bf2b7d9c92fc__suffix","bat_30432b","http://data#Cell_cell_53426b_WHITEcell_53426b_white","CELL_53426B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z118a95ff4d53075671a13269eb4fa27f9d6d6eb7__suffix","bat_83056b","http://data#Cell_cell_26801b_BLUEcell_26801b_blue","CELL_26801B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z118c2c42d8c783ef1daee18144802c0e99026445__suffix","bat_13552b","http://data#Cell_cell_58990b_WHITEcell_58990b_white","CELL_58990B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z1195fc68b93ae7ea1e294a351f5445ee77e65dda__suffix","bat_58344","http://data#Cell_cell_85311_WHITEcell_85311_white","CELL_85311_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z11a07ac5919bf1043a799302fa017c71777ce3fc__suffix","bat_90207b","http://data#Cell_cell_75862b_WHITEcell_75862b_white","CELL_75862B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z11b7bf85d7fcf582361e2ea280316391485b7fc1__suffix","bat_25850b","http://data#Cell_cell_43476b_BLUEcell_43476b_blue","CELL_43476B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z11c84e00ab8d6583be2e675eb467fb193cfa2869__suffix","bat_31327","http://data#Cell_cell_73710_WHITEcell_73710_white","CELL_73710_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z11ca02ce8acdbdaaf9e10a00b71c410ffe7e79e2__suffix","bat_84679b","http://data#Cell_cell_62340b_WHITEcell_62340b_white","CELL_62340B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z11e124c551435eb64b96fe8349a2c13327db53b5__suffix","bat_35547","http://data#Cell_cell_7347_BLUEcell_7347_blue","CELL_7347_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z11eebafc5004c07c3107155e0a7428f31aae46f5__suffix","bat_99242b","http://data#Cell_cell_82534b_WHITEcell_82534b_white","CELL_82534B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z1239a37bf8266a2afbb90abaf0364d4ca4574261__suffix","bat_8056","http://data#Cell_cell_5122_WHITEcell_5122_white","CELL_5122_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z1248eb60fc53ee9d11a822635dd6a293a4e9e3ee__suffix","bat_44047","http://data#Cell_cell_12390_REDcell_12390_red","CELL_12390_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z1263613e6fa00922a869cae7c09952ba48ad494e__suffix","bat_6517","http://data#Cell_cell_29490_WHITEcell_29490_white","CELL_29490_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z129b5b079138db7f95635bb8758baa246e19a1e9__suffix","bat_78988","http://data#Cell_cell_94918_REDcell_94918_red","CELL_94918_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z12c8fc8280702e1eae1ca84f7aec20e75b832e83__suffix","bat_93465","http://data#Cell_cell_29847_REDcell_29847_red","CELL_29847_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z12c8fc8280702e1eae1ca84f7aec20e75b832e83__suffix","bat_93465","http://data#Cell_cell_78693_BLUEcell_78693_blue","CELL_78693_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z12c8fc8280702e1eae1ca84f7aec20e75b832e83__suffix","bat_93465","http://data#Cell_cell_89993_BLUEcell_89993_blue","CELL_89993_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z12f3e855138c81e6ee9e8436ef4bb719ea510a05__suffix","bat_80952","http://data#Cell_cell_2162_REDcell_2162_red","CELL_2162_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z1335d85fba7eb3c28ba4fad3a4abdd318ae7e7a4__suffix","bat_83770b","http://data#Cell_cell_27837b_BLUEcell_27837b_blue","CELL_27837B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z133884d8fe055958ce6f1c0c63d384d5d19c6280__suffix","bat_5427","http://data#Cell_cell_49030_WHITEcell_49030_white","CELL_49030_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z133dbc4e32db6da3efb1263b79f36f0000e0bbe5__suffix","bat_61017","http://data#Cell_cell_90975_REDcell_90975_red","CELL_90975_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z13648e301b8f95f8efccf624b7b09764f93ca4dc__suffix","bat_56593","http://data#Cell_cell_67662_WHITEcell_67662_white","CELL_67662_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z1385ce9668b72380dd95f61591fe137427bf3c56__suffix","bat_68841b","http://data#Cell_cell_57897b_REDcell_57897b_red","CELL_57897B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z13a4e0e8526bb5ca8b9bbf2031ab26a9bbb3fe90__suffix","bat_5345","http://data#Cell_cell_80319_WHITEcell_80319_white","CELL_80319_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z13a9bf607042b957bb026d1229546f1c083ea188__suffix","bat_28051b","http://data#Cell_cell_33267b_WHITEcell_33267b_white","CELL_33267B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z13b0ac8aa9f8cb96de254e16a17af1365d8615fd__suffix","bat_87829b","http://data#Cell_cell_18091b_REDcell_18091b_red","CELL_18091B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z13b0ac8aa9f8cb96de254e16a17af1365d8615fd__suffix","bat_87829b","http://data#Cell_cell_22231b_BLUEcell_22231b_blue","CELL_22231B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z13b0ac8aa9f8cb96de254e16a17af1365d8615fd__suffix","bat_87829b","http://data#Cell_cell_47048b_WHITEcell_47048b_white","CELL_47048B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z13b0ac8aa9f8cb96de254e16a17af1365d8615fd__suffix","bat_87829b","http://data#Cell_cell_88210b_REDcell_88210b_red","CELL_88210B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z13f6769210f10f43b0e2d084a9b357dc52864281__suffix","bat_12009b","http://data#Cell_cell_67539b_WHITEcell_67539b_white","CELL_67539B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z14216337a76cf3012bf54a5f6f0497a522a92c03__suffix","bat_7245","http://data#Cell_cell_83478_REDcell_83478_red","CELL_83478_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z143ff9d86e63be4ed1597423f5be4bf55b34bd74__suffix","bat_24974","http://data#Cell_cell_20854_BLUEcell_20854_blue","CELL_20854_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z146f8dbc425211e53c09dd193203f98dea89e87d__suffix","bat_92873","http://data#Cell_cell_41737_REDcell_41737_red","CELL_41737_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z14898162637bb9d8f59d5339ef7f7166114c39dc__suffix","bat_17613b","http://data#Cell_cell_94153b_REDcell_94153b_red","CELL_94153B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z14ac21bf3ff04eab6ed4d43ca5da2da54e94ad93__suffix","bat_90131b","http://data#Cell_cell_10697b_BLUEcell_10697b_blue","CELL_10697B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z14c12acfe21cee8dea8d098c85a36a92455109b2__suffix","bat_55950b","http://data#Cell_cell_39273b_BLUEcell_39273b_blue","CELL_39273B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z14d3894a2ffb00003314262433d69cfa5ad27508__suffix","bat_17239","http://data#Cell_cell_95600_WHITEcell_95600_white","CELL_95600_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z14dd1d7fdcfdf7344b71addc19e64a1794ef460d__suffix","bat_12512","http://data#Cell_cell_64851_WHITEcell_64851_white","CELL_64851_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z14ff16bf4c7e917a337719b70918c8d5ebdfd613__suffix","bat_98670","http://data#Cell_cell_9122_REDcell_9122_red","CELL_9122_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z15182e2cce988e8512db199e5b64d564f654ce51__suffix","bat_40027b","http://data#Cell_cell_34231b_WHITEcell_34231b_white","CELL_34231B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z15182e2cce988e8512db199e5b64d564f654ce51__suffix","bat_40027b","http://data#Cell_cell_89200b_REDcell_89200b_red","CELL_89200B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z1527f87adcc3c3162693d543a27693ac87f9b4dd__suffix","bat_12157","http://data#Cell_cell_92244_BLUEcell_92244_blue","CELL_92244_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z1535be2b8d02cdbbfe8002c08a3053e04abdf7bd__suffix","bat_90207","http://data#Cell_cell_75862_WHITEcell_75862_white","CELL_75862_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z153e5547c8abe5aeb3d08ddbf383e47def4b86e7__suffix","bat_49339","http://data#Cell_cell_86486_BLUEcell_86486_blue","CELL_86486_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z155273ed3d3e3581661e8e49f228f34f2bf19671__suffix","bat_66149b","http://data#Cell_cell_37755b_WHITEcell_37755b_white","CELL_37755B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z156143f145ea261994c38c22c883a165a45f8841__suffix","bat_75572","http://data#Cell_cell_11994_WHITEcell_11994_white","CELL_11994_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z156ca34c0f30867a5b9c3a016b28e126c4ad206a__suffix","bat_60716b","http://data#Cell_cell_19173b_REDcell_19173b_red","CELL_19173B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z15a935c2f821f7060052bcd4be5913da7beb1078__suffix","bat_46407b","http://data#Cell_cell_85560b_WHITEcell_85560b_white","CELL_85560B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z1611018bfb9d903673c4ad947a39d2ccc207b58e__suffix","bat_33274","http://data#Cell_cell_80273_REDcell_80273_red","CELL_80273_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z1616558dc5747772a48f7790b2930bd00bdc490e__suffix","bat_1229","http://data#Cell_cell_67066_WHITEcell_67066_white","CELL_67066_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z161ad678582ba8b9259c0a5e3709321aa81cc438__suffix","bat_62638b","http://data#Cell_cell_352b_WHITEcell_352b_white","CELL_352B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z1626adb00935e4cd33170e4c8d484e3c401d034a__suffix","bat_70303b","http://data#Cell_cell_28999b_WHITEcell_28999b_white","CELL_28999B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z16435bb334a16bb073cca1a0f615cab73558e8bb__suffix","bat_6809b","http://data#Cell_cell_84849b_REDcell_84849b_red","CELL_84849B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z1666fcc0f38a9cbdc0fef9ab557e1c19b3fd32a2__suffix","bat_85046b","http://data#Cell_cell_30099b_REDcell_30099b_red","CELL_30099B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z168c3994901f38a8a4ac2fbeb8652dc9eddbbc26__suffix","bat_84139b","http://data#Cell_cell_46255b_REDcell_46255b_red","CELL_46255B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z16b3b1f347cd9219ec471e45b04050714e168d9d__suffix","bat_41105b","http://data#Cell_cell_48645b_REDcell_48645b_red","CELL_48645B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z16bc6f0ee4a9e01053712b027ea3bf6d27fce975__suffix","bat_96208","http://data#Cell_cell_15116_BLUEcell_15116_blue","CELL_15116_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z16faeb099222e12e65c94c53fe067e598b23f119__suffix","bat_47238b","http://data#Cell_cell_51723b_REDcell_51723b_red","CELL_51723B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z1715c2884ddc1a8054f97a1d1df53d55648201a3__suffix","bat_59053","http://data#Cell_cell_61057_REDcell_61057_red","CELL_61057_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z174c1793f3a580dafba5f2fa39850986fc0eaf4f__suffix","bat_60453b","http://data#Cell_cell_79895b_WHITEcell_79895b_white","CELL_79895B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z17617d92b744d8b3cb929c33d81d960f87e3e6eb__suffix","bat_88218","http://data#Cell_cell_34897_WHITEcell_34897_white","CELL_34897_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z17617d92b744d8b3cb929c33d81d960f87e3e6eb__suffix","bat_88218","http://data#Cell_cell_60496_REDcell_60496_red","CELL_60496_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z17617d92b744d8b3cb929c33d81d960f87e3e6eb__suffix","bat_88218","http://data#Cell_cell_92131_REDcell_92131_red","CELL_92131_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z1775e18631873ecac7721a786f4ca88610240b85__suffix","bat_25769","http://data#Cell_cell_48588_REDcell_48588_red","CELL_48588_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z17911875ad63afdab2bf367a3e570bc2dff10ced__suffix","bat_13541b","http://data#Cell_cell_6568b_WHITEcell_6568b_white","CELL_6568B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z179f627e24161e2fb5a3f99746a72ba20ecad03f__suffix","bat_73292","http://data#Cell_cell_45746_WHITEcell_45746_white","CELL_45746_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z17d7073459182cdd85f49534ab19ad5bf258db61__suffix","bat_77845","http://data#Cell_cell_45218_BLUEcell_45218_blue","CELL_45218_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z17f50dd295d065f62b5c3c6411a24e3a94872be9__suffix","bat_62764b","http://data#Cell_cell_74676b_WHITEcell_74676b_white","CELL_74676B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z1832ef44dafc398164086bef3629005b376c76ea__suffix","bat_35980","http://data#Cell_cell_86329_WHITEcell_86329_white","CELL_86329_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z185005dbecfafebd0ae87cc068321961952d0f46__suffix","bat_46735","http://data#Cell_cell_99579_WHITEcell_99579_white","CELL_99579_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z1859e8d1a9a960449577a10a8c80ad4edd087b15__suffix","bat_53897","http://data#Cell_cell_41041_WHITEcell_41041_white","CELL_41041_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z18a6448882259774c7be61f72b49ac239651c112__suffix","bat_99907","http://data#Cell_cell_82569_WHITEcell_82569_white","CELL_82569_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z194b3e3bb993b0d4c41afcfde9f755f8c6e92a9f__suffix","bat_15396","http://data#Cell_cell_76310_BLUEcell_76310_blue","CELL_76310_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z19556abe5ffcb5bea928d335a13c92a1f8bdfbcf__suffix","bat_45130b","http://data#Cell_cell_39301b_BLUEcell_39301b_blue","CELL_39301B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z195f666dc7311ff733aa8a4c689c61e35e41a51c__suffix","bat_76257b","http://data#Cell_cell_25948b_BLUEcell_25948b_blue","CELL_25948B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z19cd41b031d9925d5804f1b5f7b1718901a7c60e__suffix","bat_64818","http://data#Cell_cell_61733_BLUEcell_61733_blue","CELL_61733_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z19d39152e9b871fd893616ca9a3998c3e4047eee__suffix","bat_37445b","http://data#Cell_cell_20501b_REDcell_20501b_red","CELL_20501B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z19ec2da74cdac761fa9733bddeaf68828f11c85d__suffix","bat_87384b","http://data#Cell_cell_35895b_BLUEcell_35895b_blue","CELL_35895B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z1a2a7fda7a7cd90a3bf44e01432089d7e26d4e58__suffix","bat_88499","http://data#Cell_cell_78384_WHITEcell_78384_white","CELL_78384_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z1a316931fbf939ce0c233007ecac7de8cb3960f9__suffix","bat_51020b","http://data#Cell_cell_47345b_WHITEcell_47345b_white","CELL_47345B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z1a3b08425f34643f7c91ff65f3e7e7afda45cff9__suffix","bat_93807","http://data#Cell_cell_8806_REDcell_8806_red","CELL_8806_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z1a6c468587f9a5554f768198155fa903f25661cc__suffix","bat_7774","http://data#Cell_cell_23802_BLUEcell_23802_blue","CELL_23802_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z1a88fc9ce91dae07b58ad8682e972dae91e473ab__suffix","bat_28775b","http://data#Cell_cell_50192b_WHITEcell_50192b_white","CELL_50192B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z1a8986cb99f129685a288db13e2bfa17609a4f03__suffix","bat_73811b","http://data#Cell_cell_8773b_BLUEcell_8773b_blue","CELL_8773B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z1aa23bf4000b89bdf98a6b5e2b889a34bb74cbb1__suffix","bat_38879","http://data#Cell_cell_92139_REDcell_92139_red","CELL_92139_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z1ac5287f4159e2cf78fb8419a12c80e662fa6332__suffix","bat_87186b","http://data#Cell_cell_2265b_REDcell_2265b_red","CELL_2265B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z1ac5287f4159e2cf78fb8419a12c80e662fa6332__suffix","bat_87186b","http://data#Cell_cell_92381b_REDcell_92381b_red","CELL_92381B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z1b26cfe605332b6ac1d8060847da07ae104572c1__suffix","bat_80632b","http://data#Cell_cell_19562b_BLUEcell_19562b_blue","CELL_19562B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z1b5ca60c50db8a59a7d0162e0cf7cc829762bac0__suffix","bat_28202b","http://data#Cell_cell_53941b_REDcell_53941b_red","CELL_53941B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z1bea40c801188c4ccd7e27a61f08835508b98471__suffix","bat_87966","http://data#Cell_cell_68980_WHITEcell_68980_white","CELL_68980_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z1bf3ecfacfa605b87d215de1e4ed367fa852a509__suffix","bat_96163","http://data#Cell_cell_36488_BLUEcell_36488_blue","CELL_36488_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z1bff17a9f1aaec39cf1c4722449dda21b8da2cad__suffix","bat_94274","http://data#Cell_cell_44998_REDcell_44998_red","CELL_44998_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z1c772d068bb8c76c50c3cbbc6ee3bced9f2b69f0__suffix","bat_52788b","http://data#Cell_cell_99714b_BLUEcell_99714b_blue","CELL_99714B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z1cdfb0fbd49d2cf8b5b800dafff438abcede26db__suffix","bat_87853b","http://data#Cell_cell_65832b_BLUEcell_65832b_blue","CELL_65832B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z1cf3aeed8636e7119660fc4a65d17f4c293b9ad2__suffix","bat_72700b","http://data#Cell_cell_4325b_REDcell_4325b_red","CELL_4325B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z1d2ec8280b802cb3cd7dc41d555305215026b0d1__suffix","bat_61056b","http://data#Cell_cell_28564b_REDcell_28564b_red","CELL_28564B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z1d678241e16452c12c71419841be6d850f58e8a1__suffix","bat_99378","http://data#Cell_cell_80298_BLUEcell_80298_blue","CELL_80298_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z1d788b7449ab69f3deefe404ff1e0f48d892c38e__suffix","bat_6627","http://data#Cell_cell_39975_BLUEcell_39975_blue","CELL_39975_suffix","http://kdl.ge.com/batterydemo#blue"
